urban_population_share,log_flood_area,predicted_article_count,ci_low,ci_high,flood_area_km2_fixed
0.24,4.365317816610618,30.536507278219435,19.234553664958646,48.47933011575568,77.6744
0.25,4.365317816610618,30.753054009842746,19.40661026400014,48.733411866713325,77.6744
0.26,4.365317816610618,30.97113636197922,19.577369709653656,48.995922423599204,77.6744
0.27,4.365317816610618,31.190765224335387,19.74673909648475,49.26706280596961,77.6744
0.28,4.365317816610618,31.41195156384113,19.914626853125608,49.54703436455485,77.6744
0.29,4.365317816610618,31.63470642519724,20.080943038823378,49.836038510423144,77.6744
0.3,4.365317816610618,31.85904093142694,20.245599637767572,50.134276446763636,77.6744
0.31,4.365317816610618,32.08496628443136,20.40851084868997,50.44194890580063,77.6744
0.32,4.365317816610618,32.31249376554881,20.569593367203378,50.759255893379134,77.6744
0.33,4.365317816610618,32.54163473611813,20.72876665836052,51.08639644374697,77.6744
0.34,4.365317816610618,32.772400638046,20.885953216970055,51.423568387002675,77.6744
0.35000000000000003,4.365317816610618,33.00480299437837,21.041078813306257,51.77096813157934,77.6744
0.36,4.365317816610618,33.23885340987567,21.19407272198847,52.128790463994726,77.6744
0.37,4.365317816610618,33.474563571592455,21.344867931987224,52.49722836791808,77.6744
0.38,4.365317816610618,33.71194524946088,21.493401335929185,52.876472864387424,77.6744
0.39,4.365317816610618,33.95101029687846,21.63961389712183,53.26671287476427,77.6744
0.4,4.365317816610618,34.19177065129993,21.783450792992994,53.66813510773731,77.6744
0.41000000000000003,4.365317816610618,34.4342383348334,21.92486153393701,54.080923971390455,77.6744
0.42,4.365317816610618,34.67842545484057,22.063800056867958,54.50526151104215,77.6744
0.43,4.365317816610618,34.924344204541335,22.200224793099377,54.94132737324395,77.6744
0.44,4.365317816610618,35.17200686362269,22.334098710486465,55.38929879601023,77.6744
0.45,4.365317816610618,35.42142579885182,22.465389330079258,55.849350625037154,77.6744
0.46,4.365317816610618,35.672613464693676,22.59406871783355,56.32165535537341,77.6744
0.47000000000000003,4.365317816610618,35.92558240393287,22.7201134522067,56.80638319772194,77.6744
0.48,4.365317816610618,36.180345248299965,22.84350456872134,57.30370216829888,77.6744
0.49,4.365317816610618,36.43691471910221,22.96422748280812,57.81377820094561,77.6744
0.5,4.365317816610618,36.69530362785888,23.08227189243518,58.33677527999572,77.6744
0.51,4.365317816610618,36.955524876940814,23.197631662194052,58.872855592234274,77.6744
0.52,4.365317816610618,37.21759146021484,23.31030469063978,59.422179696160796,77.6744
0.53,4.365317816610618,37.481516463692536,23.42029276277437,59.98490670667579,77.6744
0.54,4.365317816610618,37.74731306618372,23.527601389619726,60.56119449325276,77.6744
0.55,4.365317816610618,38.01499453995444,23.63223963685004,61.15119988963475,77.6744
0.56,4.365317816610618,38.28457425138975,23.73421994444542,61.75507891310321,77.6744
0.5700000000000001,4.365317816610618,38.55606566166121,23.833557939292614,62.372986991402236,77.6744
0.58,4.365317816610618,38.829482327398935,23.93027224259637,63.00507919546352,77.6744
0.59,4.365317816610618,39.1048379013686,24.024384273881644,63.651510476161754,77.6744
0.6,4.365317816610618,39.3821461331532,24.115918053264963,64.3124359034325,77.6744
0.61,4.365317816610618,39.66142086983957,24.204900003555746,64.98801090619938,77.6744
0.62,4.365317816610618,39.9426760567098,24.29135875362181,65.67839151168864,77.6744
0.63,4.365317816610618,40.2259257379377,24.375324944317118,66.38373458284211,77.6744
0.64,4.365317816610618,40.511184057289945,24.45683103813047,67.10419805267938,77.6744
0.65,4.365317816610618,40.79846525883238,24.535911133572895,67.83994115460293,77.6744
0.66,4.365317816610618,41.08778368764133,24.61260078518137,68.59112464777924,77.6744
0.67,4.365317816610618,41.37915379051981,24.686936829879837,69.35791103686408,77.6744
0.68,4.365317816610618,41.67259011671898,24.758957220307654,70.14046478547469,77.6744
0.6900000000000001,4.365317816610618,41.968107318664664,24.828700865600428,70.93895252293382,77.6744
0.7000000000000001,4.365317816610618,42.26572015268892,24.896207479992203,71.75354324392762,77.6744
0.71,4.365317816610618,42.56544347976693,24.96151743949997,72.58440850082901,77.6744
0.72,4.365317816610618,42.86729226625911,25.024671646853015,73.43172258853463,77.6744
0.73,4.365317816610618,43.17128158465837,25.08571140474071,74.29566272175356,77.6744
0.74,4.365317816610618,43.47742661434272,25.14467829737395,75.17640920476494,77.6744
0.75,4.365317816610618,43.78574264233337,25.201614080285157,76.07414559373163,77.6744
0.76,4.365317816610618,44.09624506405793,25.25656057823198,76.98905885171688,77.6744
0.77,4.365317816610618,44.408949384119204,25.30955959101889,77.921339496602,77.6744
0.78,4.365317816610618,44.72387121706947,25.360652807007536,78.87118174214835,77.6744
0.79,4.365317816610618,45.04102628819007,25.409881724051733,79.83878363247821,77.6744
0.8,4.365317816610618,45.36043043427668,25.457287577565445,80.8243471702819,77.6744
0.81,4.365317816610618,45.6820996044301,25.502911275410558,81.82807843907527,77.6744
0.8200000000000001,4.365317816610618,46.006049860852706,25.546793339275798,82.85018771985206,77.6744
0.8300000000000001,4.365317816610618,46.3322973796504,25.5889738522081,83.89088960248085,77.6744
0.84,4.365317816610618,46.66085845164039,25.62949241195223,84.95040309220765,77.6744
0.85,4.365317816610618,46.99174948316473,25.668388089752842,86.02895171162172,77.6744
0.86,4.365317816610618,47.32498699690944,25.70569939427488,87.12676359844379,77.6744
0.87,4.365317816610618,47.660587632729545,25.741464240303642,88.24407159949098,77.6744
0.88,4.365317816610618,47.998568148480125,25.77571992189261,89.38111336116376,77.6744
0.89,4.365317816610618,48.338945420852916,25.80850308963632,90.53813141679288,77.6744
0.9,4.365317816610618,48.68173644621912,25.839849731757138,91.71537327117356,77.6744
0.91,4.365317816610618,49.02695834147807,25.869795158706122,92.91309148260156,77.6744
0.92,4.365317816610618,49.37462834491202,25.89837399099167,94.13154374271363,77.6744
0.93,4.365317816610618,49.7247638170468,25.925620149962988,95.37099295441993,77.6744
0.9400000000000001,4.365317816610618,50.07738224151875,25.951566851290007,96.63170730820522,77.6744
0.9500000000000001,4.365317816610618,50.43250122594782,25.976246600895056,97.91396035705907,77.6744
0.96,4.365317816610618,50.790138502816646,25.999691193106262,99.21803109028012,77.6744
0.97,4.365317816610618,51.1503119303561,26.021931710816844,100.54420400639043,77.6744
0.98,4.365317816610618,51.51303949343702,26.042998527448223,101.89276918537729,77.6744
0.99,4.365317816610618,51.87833930446822,26.06292131052854,103.2640223604678,77.6744
1.0,4.365317816610618,52.24622960430091,26.081729026711482,104.65826498963133,77.6744
