urban_population_share,log_flood_area,predicted_article_count,ci_low,ci_high,flood_area_km2_fixed
0.59,4.285236234884294,75.39817922236166,50.006342340764675,113.68328823788237,71.6197
0.6,4.285236234884294,76.4730589420894,50.506602543696346,115.78939088014693,71.6197
0.61,4.285236234884294,77.56326219381475,51.002928200231004,117.95518128935987,71.6197
0.62,4.285236234884294,78.66900743047599,51.49538544961994,120.18188962098472,71.6197
0.63,4.285236234884294,79.79051621928564,51.98404989223644,122.47076731685907,71.6197
0.64,4.285236234884294,80.92801328612835,52.46900543018181,124.8230889978406,71.6197
0.65,4.285236234884294,82.08172656059044,52.950343161260335,127.24015432060087,71.6197
0.66,4.285236234884294,83.25188722163263,53.428160333201006,129.72328979211537,71.6197
0.67,4.285236234884294,84.43872974391263,53.9025593630107,132.2738505373872,71.6197
0.68,4.285236234884294,85.64249194476939,54.373646924567005,134.89322201774124,71.6197
0.6900000000000001,4.285236234884294,86.86341503187595,54.84153310600066,137.58282169858492,71.6197
0.7000000000000001,4.285236234884294,88.10174365157236,55.30633063709162,140.34410066687343,71.6197
0.71,4.285236234884294,89.35772593788778,55.76815418578959,143.17854519964166,71.6197
0.72,4.285236234884294,90.63161356226078,56.22711972206981,146.08767828587253,71.6197
0.73,4.285236234884294,91.9236617839688,56.683343946622756,149.07306110469764,71.6197
0.74,4.285236234884294,93.23412950127661,57.13694378133695,152.13629446348065,71.6197
0.75,4.285236234884294,94.56327930331413,57.588035918147966,155.2790201997252,71.6197
0.76,4.285236234884294,95.91137752269302,58.03673642256831,158.50292255102406,71.6197
0.77,4.285236234884294,97.27869428887452,58.48316038807252,161.8097294974211,71.6197
0.78,4.285236234884294,98.66550358229692,58.927421637454934,165.20121408062158,71.6197
0.79,4.285236234884294,100.07208328927585,59.36963246730661,168.67919570447836,71.6197
0.8,4.285236234884294,101.49871525768603,59.80990343183643,172.24554142110756,71.6197
0.81,4.285236234884294,102.94568535343802,60.24834316239579,175.90216720687724,71.6197
0.8200000000000001,4.285236234884294,104.41328351775901,60.68505821922518,179.65103923235756,71.6197
0.8300000000000001,4.285236234884294,105.9018038252909,61.120152972134505,183.49417513014987,71.6197
0.84,4.285236234884294,107.41154454301675,61.553729507027256,187.43364526432674,71.6197
0.85,4.285236234884294,108.9428081900263,61.98588755539381,191.47157400501075,71.6197
0.86,4.285236234884294,110.49590159813499,62.41672444411464,195.6101410114283,71.6197
0.87,4.285236234884294,112.07113597336556,62.84633506312442,199.85158252657178,71.6197
0.88,4.285236234884294,113.6688269583077,63.274811848700814,204.1981926864156,71.6197
0.89,4.285236234884294,115.28929469536524,63.702244780338006,208.65232484644392,71.6197
0.9,4.285236234884294,116.93286389090636,64.12872138936157,213.21639292807606,71.6197
0.91,4.285236234884294,118.59986388032698,64.55432677761559,217.8928727874131,71.6197
0.92,4.285236234884294,120.29062869404314,64.97914364472936,222.6843036085755,71.6197
0.93,4.285236234884294,122.00549712442266,65.40325232262066,227.5932893237665,71.6197
0.9400000000000001,4.285236234884294,123.74481279367214,65.82673081604509,232.62250006206472,71.6197
0.9500000000000001,4.285236234884294,125.50892422269158,66.24965484812854,237.7746736288441,71.6197
0.96,4.285236234884294,127.2981849009096,66.67209790994534,243.05261701760443,71.6197
0.97,4.285236234884294,129.112953357116,67.09413131331615,248.4592079559169,71.6197
0.98,4.285236234884294,130.9535932313021,67.51582424609664,253.99739648710238,71.6197
0.99,4.285236234884294,132.82047334752718,67.93724382932471,259.67020658919375,71.6197
1.0,4.285236234884294,134.71396778782187,68.35845517567012,265.4807378326687,71.6197
