urban_population_share,log_flood_area,predicted_article_count,ci_low,ci_high,flood_area_km2_fixed
0.54,4.365317816610618,37.747313066188816,23.52760138962329,60.56119449325997,77.6744
0.55,4.365317816610618,38.01499453995964,23.63223963685365,61.151199889642086,77.6744
0.56,4.365317816610618,38.284574251395085,23.73421994444911,61.755078913110836,77.6744
0.5700000000000001,4.365317816610618,38.55606566166665,23.833557939296362,62.37298699141005,77.6744
0.58,4.365317816610618,38.829482327404484,23.930272242600164,63.005079195471524,77.6744
0.59,4.365317816610618,39.10483790137429,24.024384273885516,63.65151047617006,77.6744
0.6,4.365317816610618,39.382146133159004,24.11591805326888,64.31243590344101,77.6744
0.61,4.365317816610618,39.6614208698455,24.204900003559725,64.98801090620815,77.6744
0.62,4.365317816610618,39.94267605671587,24.291358753625843,65.67839151169768,77.6744
0.63,4.365317816610618,40.2259257379439,24.37532494432122,66.38373458285143,77.6744
0.64,4.365317816610618,40.51118405729626,24.45683103813463,67.10419805268891,77.6744
0.65,4.365317816610618,40.798465258838846,24.535911133577123,67.8399411546128,77.6744
0.66,4.365317816610618,41.087783687647914,24.612600785185634,68.59112464778934,77.6744
0.67,4.365317816610618,41.37915379052654,24.68693682988418,69.35791103687448,77.6744
0.68,4.365317816610618,41.67259011672584,24.758957220312052,70.1404647854854,77.6744
0.6900000000000001,4.365317816610618,41.96810731867165,24.82870086560486,70.93895252294477,77.6744
0.7000000000000001,4.365317816610618,42.26572015269605,24.89620747999669,71.75354324393885,77.6744
0.71,4.365317816610618,42.5654434797742,24.96151743950454,72.58440850084055,77.6744
0.72,4.365317816610618,42.86729226626654,25.024671646857627,73.43172258854655,77.6744
0.73,4.365317816610618,43.17128158466592,25.085711404745364,74.29566272176577,77.6744
0.74,4.365317816610618,43.477426614350435,25.144678297378693,75.1764092047775,77.6744
0.75,4.365317816610618,43.785742642341226,25.201614080289946,76.07414559374453,77.6744
0.76,4.365317816610618,44.09624506406592,25.2565605782368,76.98905885173006,77.6744
0.77,4.365317816610618,44.40894938412737,25.309559591023778,77.92133949661557,77.6744
0.78,4.365317816610618,44.72387121707777,25.36065280701248,78.87118174216222,77.6744
0.79,4.365317816610618,45.04102628819853,25.409881724056735,79.83878363249254,77.6744
0.8,4.365317816610618,45.360430434285284,25.457287577570487,80.82434717029653,77.6744
0.81,4.365317816610618,45.68209960443888,25.502911275415666,81.82807843909032,77.6744
0.8200000000000001,4.365317816610618,46.00604986086163,25.54679333928095,82.85018771986744,77.6744
0.8300000000000001,4.365317816610618,46.332297379659494,25.588973852213314,83.89088960249673,77.6744
0.84,4.365317816610618,46.66085845164965,25.6294924119575,84.95040309222395,77.6744
0.85,4.365317816610618,46.99174948317415,25.668388089758157,86.02895171163837,77.6744
0.86,4.365317816610618,47.324986996919016,25.705699394280234,87.12676359846088,77.6744
0.87,4.365317816610618,47.6605876327393,25.74146424030906,88.24407159950854,77.6744
0.88,4.365317816610618,47.99856814849006,25.77571992189808,89.38111336118178,77.6744
0.89,4.365317816610618,48.338945420863006,25.80850308964183,90.5381314168113,77.6744
0.9,4.365317816610618,48.681736446229394,25.839849731762705,91.71537327119246,77.6744
0.91,4.365317816610618,49.02695834148852,25.86979515871174,92.91309148262104,77.6744
0.92,4.365317816610618,49.374628344922655,25.89837399099734,94.13154374273353,77.6744
0.93,4.365317816610618,49.72476381705759,25.925620149968697,95.37099295444025,77.6744
0.9400000000000001,4.365317816610618,50.07738224152973,25.95156685129577,96.63170730822617,77.6744
0.9500000000000001,4.365317816610618,50.43250122595899,25.976246600900872,97.91396035708054,77.6744
0.96,4.365317816610618,50.79013850282799,25.999691193112128,99.21803109030198,77.6744
0.97,4.365317816610618,51.15031193036766,26.02193171082276,100.54420400641303,77.6744
0.98,4.365317816610618,51.51303949344876,26.042998527454177,101.89276918540045,77.6744
0.99,4.365317816610618,51.87833930448016,26.06292131053455,103.26402236049147,77.6744
1.0,4.365317816610618,52.24622960431304,26.08172902671755,104.6582649896555,77.6744
